lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,35,0.09512477368116379,22147.517578125,0.09512477368116379,-0.5968546271324158,-0.48277774453163147,-0.3809792399406433,nan,6.013889560563257e-06,1.0,2.1196210384368896,0.006323596462607384,2.113297462463379,1.0,0.09575770795345306,0.09512477368116379,35.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,35,,,,,,,,,,,,,
,35,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.09561745077371597,22453.234375,0.09561745077371597,-0.7486703991889954,-0.7432618737220764,-0.510248601436615,nan,6.00646808379679e-06,1.0,2.1496999263763428,0.017459537833929062,2.1322402954101562,1.0
0.004,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36,0.09449291974306107,22271.015625,0.09449291974306107,-0.5574318766593933,-0.44002366065979004,-0.3046696186065674,nan,6.020861746947048e-06,1.0,2.1326029300689697,0.008520512841641903,2.124082088470459,1.0,0.0948723554611206,0.09449291974306107,36.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,36,,,,,,,,,,,,,
,36,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.09364531934261322,22336.046875,0.09364531934261322,-0.6087740063667297,-0.5510412454605103,-0.38641002774238586,nan,6.013889560563257e-06,1.0,2.139953374862671,0.015294860117137432,2.1246585845947266,1.0
0.004,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,0.09368696063756943,22163.142578125,0.09368696063756943,-0.4929090738296509,-0.3831532597541809,-0.2569011449813843,nan,6.027441031619674e-06,1.0,2.1226212978363037,0.0069222357124090195,2.115699052810669,1.0,0.0940425843000412,0.09368696063756943,37.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,37,,,,,,,,,,,,,
,37,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.09387943148612976,22524.71875,0.09387943148612976,-0.558318555355072,-0.5040896534919739,-0.3236580193042755,nan,6.020861746947048e-06,1.0,2.1585865020751953,0.0176670141518116,2.1409194469451904,1.0
0.004,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38,0.09369835257530212,22199.869140625,0.09369835257530212,-0.49408677220344543,-0.41019710898399353,-0.22968226671218872,nan,6.033860699972138e-06,1.0,2.1262824535369873,0.006037261337041855,2.1202452182769775,1.0,0.09380162507295609,0.09369835257530212,38.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,38,,,,,,,,,,,,,
,38,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.09305846691131592,22495.740234375,0.09305846691131592,-0.5401027202606201,-0.4842192530632019,-0.2801278829574585,nan,6.027441031619674e-06,1.0,2.1565093994140625,0.0136492270976305,2.142860174179077,1.0
0.004,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39,0.09293000400066376,22333.271484375,0.09293000400066376,-0.42364567518234253,-0.35283908247947693,-0.21695134043693542,nan,6.040281732566655e-06,1.0,2.1403911113739014,0.004505629651248455,2.13588547706604,1.0,0.0931914895772934,0.09293000400066376,39.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,39,,,,,,,,,,,,,
,39,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.09283840656280518,22316.7734375,0.09283840656280518,-0.500029444694519,-0.459635853767395,-0.23323014378547668,nan,6.033860699972138e-06,1.0,2.1388328075408936,0.014333080500364304,2.124499797821045,1.0
0.004,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40,0.0928577408194542,22252.208984375,0.0928577408194542,-0.41383883357048035,-0.3558873236179352,-0.21760423481464386,nan,6.046223916200688e-06,1.0,2.132357120513916,0.005274070892482996,2.1270830631256104,1.0,0.09295786172151566,0.0928577408194542,40.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,40,,,,,,,,,,,,,
,40,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.09222209453582764,22271.240234375,0.09222209453582764,-0.4310392439365387,-0.3927418887615204,-0.23689505457878113,nan,6.040281732566655e-06,1.0,2.1348958015441895,0.012508409097790718,2.122387409210205,1.0
0.004,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41,0.0927051454782486,22038.599609375,0.0927051454782486,-0.40094950795173645,-0.34752553701400757,-0.2083156406879425,nan,6.051748187019257e-06,1.0,2.1111490726470947,0.005318378563970327,2.105830430984497,1.0,0.0927809625864029,0.0927051454782486,41.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,41,,,,,,,,,,,,,
,41,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.09271800518035889,21966.400390625,0.09271800518035889,-0.41741058230400085,-0.38019031286239624,-0.23595277965068817,nan,6.046223916200688e-06,1.0,2.1039159297943115,0.014411243610084057,2.0895047187805176,1.0
0.004,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,42,0.0920606479048729,21896.83203125,0.0920606479048729,-0.3440592288970947,-0.29630085825920105,-0.19356980919837952,nan,6.056982783775311e-06,1.0,2.09761643409729,0.004642290063202381,2.0929741859436035,1.0,0.09227674454450607,0.0920606479048729,42.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,42,,,,,,,,,,,,,
,42,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.09179114550352097,22316.4765625,0.09179114550352097,-0.4034619927406311,-0.3731853663921356,-0.2314460426568985,nan,6.051748187019257e-06,1.0,2.139850616455078,0.01288712490350008,2.1269633769989014,1.0
0.004,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,0.09184765070676804,21943.560546875,0.09184765070676804,-0.3292314112186432,-0.27198323607444763,-0.183142751455307,nan,6.061970907467185e-06,1.0,2.1025023460388184,0.0039605749770998955,2.098541736602783,1.0,0.09197638183832169,0.09184765070676804,43.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,43,,,,,,,,,,,,,
,43,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.09137549996376038,22344.1171875,0.09137549996376038,-0.3817145824432373,-0.36597511172294617,-0.21894992887973785,nan,6.056982783775311e-06,1.0,2.1430301666259766,0.011291277594864368,2.1317389011383057,1.0
0.004,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,44,0.09172443300485611,21783.671875,0.09172443300485611,-0.32077839970588684,-0.26195210218429565,-0.17253603041172028,nan,6.066655259928666e-06,1.0,2.086636543273926,0.003833345603197813,2.082803249359131,1.0,0.0918000191450119,0.09172443300485611,44.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,44,,,,,,,,,,,,,
,44,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.09176839888095856,21961.943359375,0.09176839888095856,-0.36372435092926025,-0.3373849093914032,-0.2057187408208847,nan,6.0619713622145355e-06,1.0,2.1044199466705322,0.010100273415446281,2.0943195819854736,1.0
0.004,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,45,0.09129273146390915,21926.607421875,0.09129273146390915,-0.2853187918663025,-0.22183994948863983,-0.15986637771129608,nan,6.071090865589213e-06,1.0,2.1013619899749756,0.00402460852637887,2.097337484359741,1.0,0.09144491702318192,0.09129273146390915,45.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,45,,,,,,,,,,,,,
,45,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.09087353944778442,22248.515625,0.09087353944778442,-0.3234740197658539,-0.27365991473197937,-0.20130835473537445,nan,6.066655259928666e-06,1.0,2.133971929550171,0.009514563716948032,2.124457359313965,1.0
0.004,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,46,0.09090740978717804,22090.919921875,0.09090740978717804,-0.2510782778263092,-0.18682372570037842,-0.15632621943950653,nan,6.0751685850846115e-06,1.0,2.118178367614746,0.004182248841971159,2.1139960289001465,1.0,0.09106866270303726,0.09090740978717804,46.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,46,,,,,,,,,,,,,
,46,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.09021756052970886,22171.60546875,0.09021756052970886,-0.3038632273674011,-0.25528421998023987,-0.19051522016525269,nan,6.071090865589213e-06,1.0,2.126936912536621,0.010702850297093391,2.116234064102173,1.0
0.004,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,47,0.09079853445291519,21979.892578125,0.09079853445291519,-0.24344904720783234,-0.1760975867509842,-0.14939908683300018,nan,6.079024387872778e-06,1.0,2.107184648513794,0.0035552349872887135,2.1036293506622314,1.0,0.09087957441806793,0.09079853445291519,47.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,47,,,,,,,,,,,,,
,47,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.08976087719202042,22019.990234375,0.08976087719202042,-0.26697736978530884,-0.2172071784734726,-0.1859215348958969,nan,6.0751685850846115e-06,1.0,2.112231969833374,0.010414051823318005,2.1018178462982178,1.0
0.004,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,48,0.09085062891244888,21616.478515625,0.09085062891244888,-0.24804934859275818,-0.18164071440696716,-0.14914533495903015,nan,6.082838353904663e-06,1.0,2.070791006088257,0.003483603009954095,2.067307472229004,1.0,0.0908593088388443,0.09085062891244888,48.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,48,,,,,,,,,,,,,
,48,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.09056156873703003,22004.6796875,0.09056156873703003,-0.25974735617637634,-0.20201191306114197,-0.16754254698753357,nan,6.079024387872778e-06,1.0,2.10990047454834,0.009827747941017151,2.1000726222991943,1.0
0.004,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,49,0.09069731831550598,21852.35546875,0.09069731831550598,-0.2348657250404358,-0.16334858536720276,-0.1507675051689148,nan,6.0863753787998576e-06,1.0,2.0945322513580322,0.0031055479776114225,2.091426372528076,1.0,0.09074591100215912,0.09069731831550598,49.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,49,,,,,,,,,,,,,
,49,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.08981141448020935,21804.796875,0.08981141448020935,-0.2441783994436264,-0.19940507411956787,-0.18556708097457886,nan,6.082838353904663e-06,1.0,2.0906622409820557,0.008919334039092064,2.081743001937866,1.0
0.004,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50,0.09054156392812729,21906.0546875,0.09054156392812729,-0.21883314847946167,-0.15160635113716125,-0.15411517024040222,nan,6.089959242672194e-06,1.0,2.10005784034729,0.003143847920000553,2.096914052963257,1.0,0.09060286730527878,0.09054156392812729,50.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,50,,,,,,,,,,,,,
,50,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.08946236222982407,22095.890625,0.08946236222982407,-0.22788822650909424,-0.16862007975578308,-0.1724608838558197,nan,6.0863753787998576e-06,1.0,2.1201205253601074,0.009405046701431274,2.110715389251709,1.0
0.004,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,0.0908191129565239,21750.30859375,0.0908191129565239,-0.24329224228858948,-0.17830826342105865,-0.15581826865673065,nan,6.093572210374987e-06,1.0,2.0842056274414062,0.003390422323718667,2.080815315246582,1.0,0.09075424075126648,0.0908191129565239,51.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,51,,,,,,,,,,,,,
,51,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.08947212249040604,21882.548828125,0.08947212249040604,-0.2462521493434906,-0.19780337810516357,-0.17128664255142212,nan,6.089959242672194e-06,1.0,2.0987765789031982,0.008452407084405422,2.0903241634368896,1.0
0.004,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,0.09038134664297104,22176.876953125,0.09038134664297104,-0.2050112932920456,-0.1383950561285019,-0.1498754918575287,nan,6.097075583966216e-06,1.0,2.1273000240325928,0.0029691129457205534,2.12433123588562,1.0,0.09049321711063385,0.09038134664297104,52.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,52,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.0897236168384552,22002.830078125,0.0897236168384552,-0.22161619365215302,-0.15965256094932556,-0.1752012073993683,nan,6.093572210374987e-06,1.0,2.11055326461792,0.008689424954354763,2.1018638610839844,1.0
0.004,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,0.09061948955059052,21969.158203125,0.09061948955059052,-0.22667111456394196,-0.1572742909193039,-0.15326155722141266,nan,6.1004016060906e-06,1.0,2.106290340423584,0.0028754472732543945,2.103415012359619,1.0,0.09058160334825516,0.09061948955059052,53.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,53,,,,,,,,,,,,,
,53,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.08938060700893402,22030.314453125,0.08938060700893402,-0.2202586531639099,-0.17643769085407257,-0.17298080027103424,nan,6.097075583966216e-06,1.0,2.11364483833313,0.007514811586588621,2.1061301231384277,1.0
0.004,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,54,0.09013627469539642,21952.07421875,0.09013627469539642,-0.18441542983055115,-0.1100602075457573,-0.14995093643665314,nan,6.103578925831243e-06,1.0,2.105064868927002,0.0025973885785788298,2.1024675369262695,1.0,0.09026987105607986,0.09013627469539642,54.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,54,,,,,,,,,,,,,
,54,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.08979053795337677,21775.146484375,0.08979053795337677,-0.2088470607995987,-0.14580096304416656,-0.17699266970157623,nan,6.1004016060906e-06,1.0,2.0877180099487305,0.008673381991684437,2.0790445804595947,1.0
0.004,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55,0.09039465337991714,21868.681640625,0.09039465337991714,-0.2067195475101471,-0.1406394988298416,-0.14719443023204803,nan,6.106728051236132e-06,1.0,2.0964674949645996,0.00241079181432724,2.0940566062927246,1.0,0.0903572142124176,0.09039465337991714,55.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,55,,,,,,,,,,,,,
,55,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.08985825628042221,21925.58203125,0.08985825628042221,-0.2132796347141266,-0.15052883327007294,-0.17324893176555634,nan,6.103578925831243e-06,1.0,2.102694034576416,0.008320825174450874,2.0943732261657715,1.0
0.004,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,56,0.09005118161439896,21818.2578125,0.09005118161439896,-0.17466601729393005,-0.11794818192720413,-0.14033862948417664,nan,6.109934020059882e-06,1.0,2.091768503189087,0.002642025938257575,2.0891265869140625,1.0,0.09014298766851425,0.09005118161439896,56.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,56,,,,,,,,,,,,,
,56,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.08966881781816483,21697.958984375,0.08966881781816483,-0.20902246236801147,-0.1504254788160324,-0.16100341081619263,nan,6.106728051236132e-06,1.0,2.0801210403442383,0.008056997321546078,2.072064161300659,1.0
0.004,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,0.08982979506254196,21921.94140625,0.08982979506254196,-0.15377585589885712,-0.10834156721830368,-0.13151636719703674,nan,6.113035396992927e-06,1.0,2.102358341217041,0.00259915878996253,2.099759101867676,1.0,0.08992375433444977,0.08982979506254196,57.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,57,,,,,,,,,,,,,
,57,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.08902250230312347,21769.70703125,0.08902250230312347,-0.18435434997081757,-0.13087454438209534,-0.16874495148658752,nan,6.109934020059882e-06,1.0,2.087942123413086,0.008193071000277996,2.07974910736084,1.0
0.004,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,58,0.09001222997903824,21621.669921875,0.09001222997903824,-0.1712014377117157,-0.1255083829164505,-0.12856143712997437,nan,6.115715223131701e-06,1.0,2.0721487998962402,0.0023515052162110806,2.0697972774505615,1.0,0.089985691010952,0.09001222997903824,58.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,58,,,,,,,,,,,,,
,58,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.08857739716768265,21600.306640625,0.08857739716768265,-0.17110350728034973,-0.14762480556964874,-0.1615174263715744,nan,6.113035396992927e-06,1.0,2.0714471340179443,0.0069062733091413975,2.0645408630371094,1.0
0.004,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,59,0.08978988230228424,21561.958984375,0.08978988230228424,-0.15264953672885895,-0.10569167882204056,-0.12212031334638596,nan,6.117978955444414e-06,1.0,2.0663998126983643,0.0021931345108896494,2.064206600189209,1.0,0.08984863013029099,0.08978988230228424,59.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,59,,,,,,,,,,,,,
,59,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.08866861462593079,21746.689453125,0.08866861462593079,-0.15651893615722656,-0.12120596319437027,-0.1591608226299286,nan,6.115715223131701e-06,1.0,2.085994243621826,0.00675708893686533,2.079237222671509,1.0
0.004,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,0.08962183445692062,21783.0625,0.08962183445692062,-0.1371585875749588,-0.09630845487117767,-0.11635996401309967,nan,6.120277248555794e-06,1.0,2.0886783599853516,0.0019350553629919887,2.0867433547973633,1.0,0.08968987315893173,0.08962183445692062,60.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,60,,,,,,,,,,,,,
,60,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.08923687040805817,21884.427734375,0.08923687040805817,-0.1785534769296646,-0.14328144490718842,-0.143787682056427,nan,6.117978955444414e-06,1.0,2.0991997718811035,0.0062929121777415276,2.092906951904297,1.0
0.004,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61,0.08947427570819855,21675.47265625,0.08947427570819855,-0.12591513991355896,-0.08293329179286957,-0.1087808609008789,nan,6.122726063040318e-06,1.0,2.078066825866699,0.0018988875672221184,2.0761678218841553,1.0,0.08953896164894104,0.08947427570819855,61.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,61,,,,,,,,,,,,,
,61,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.08846456557512283,21773.498046875,0.08846456557512283,-0.15304434299468994,-0.11691896617412567,-0.13961194455623627,nan,6.120277248555794e-06,1.0,2.088879108428955,0.006252046674489975,2.082627058029175,1.0
0.004,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62,0.08938787877559662,21641.771484375,0.08938787877559662,-0.11788063496351242,-0.08084072917699814,-0.10324088484048843,nan,6.1252353589225095e-06,1.0,2.0747830867767334,0.0020493878982961178,2.0727336406707764,1.0,0.0894332006573677,0.08938787877559662,62.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,62,,,,,,,,,,,,,
,62,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.08897364139556885,21666.419921875,0.08897364139556885,-0.1455601304769516,-0.11658231914043427,-0.12137026339769363,nan,6.122726063040318e-06,1.0,2.077662229537964,0.005596921779215336,2.0720653533935547,1.0
0.004,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,63,0.08938954770565033,21450.009765625,0.08938954770565033,-0.12044359743595123,-0.07865490764379501,-0.09766341745853424,nan,6.127648248366313e-06,1.0,2.055605173110962,0.0021711464505642653,2.053434133529663,1.0,0.08940264582633972,0.08938954770565033,63.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,63,,,,,,,,,,,,,
,63,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.08824491500854492,21786.439453125,0.08824491500854492,-0.13464108109474182,-0.10454102605581284,-0.1260702908039093,nan,6.1252353589225095e-06,1.0,2.090392827987671,0.007082292344421148,2.083310604095459,1.0
0.004,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,64,0.08965935558080673,21715.783203125,0.08965935558080673,-0.14739440381526947,-0.10155762732028961,-0.09195474535226822,nan,6.129796474851901e-06,1.0,2.0819132328033447,0.0019142060773447156,2.079998731613159,1.0,0.08958233892917633,0.08965935558080673,64.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,64,,,,,,,,,,,,,
,64,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.08889856934547424,21517.529296875,0.08889856934547424,-0.13632163405418396,-0.10488119721412659,-0.11743622273206711,nan,6.127648248366313e-06,1.0,2.0628483295440674,0.006630660966038704,2.056217670440674,1.0
0.004,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,65,0.08942519128322601,21643.509765625,0.08942519128322601,-0.12823958694934845,-0.0770082175731659,-0.08768946677446365,nan,6.131798272690503e-06,1.0,2.0749197006225586,0.0017678325530141592,2.0731518268585205,1.0,0.08947233855724335,0.08942519128322601,65.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,65,,,,,,,,,,,,,
,65,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.08796902745962143,21545.076171875,0.08796902745962143,-0.12461888790130615,-0.0853743925690651,-0.13091272115707397,nan,6.129796474851901e-06,1.0,2.0665323734283447,0.006620619911700487,2.0599117279052734,1.0
0.004,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,66,0.08945057541131973,21399.00390625,0.08945057541131973,-0.12919972836971283,-0.08424780517816544,-0.08713807165622711,nan,6.133799161034403e-06,1.0,2.050443649291992,0.0016836733557283878,2.048759937286377,1.0,0.08945710211992264,0.08945057541131973,66.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,66,,,,,,,,,,,,,
,66,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.08877239376306534,21802.845703125,0.08877239376306534,-0.13263490796089172,-0.09518438577651978,-0.1034623309969902,nan,6.131798272690503e-06,1.0,2.091506004333496,0.00531784538179636,2.0861880779266357,1.0
0.004,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,67,0.08923785388469696,21810.138671875,0.08923785388469696,-0.10894009470939636,-0.06603292375802994,-0.08852661401033401,nan,6.135770945547847e-06,1.0,2.0917699337005615,0.001569002983160317,2.090200901031494,1.0,0.0893036276102066,0.08923785388469696,67.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,67,,,,,,,,,,,,,
,67,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.08799614757299423,21694.919921875,0.08799614757299423,-0.13025157153606415,-0.10105066001415253,-0.11212888360023499,nan,6.133799161034403e-06,1.0,2.0814898014068604,0.006026013288646936,2.0754637718200684,1.0
0.004,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,68,0.08934979140758514,21537.873046875,0.08934979140758514,-0.12006372958421707,-0.07199441641569138,-0.08999195694923401,nan,6.137645414128201e-06,1.0,2.0644314289093018,0.0018445447785779834,2.062586784362793,1.0,0.08933594077825546,0.08934979140758514,68.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,68,,,,,,,,,,,,,
,68,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.08895474672317505,21405.8203125,0.08895474672317505,-0.15592367947101593,-0.11901961266994476,-0.1089184507727623,nan,6.135770945547847e-06,1.0,2.051621198654175,0.005938734859228134,2.045682430267334,1.0
0.004,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
