lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,35,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.10327737033367157,49405.328125,0.10327737033367157,-1.0,-1.0,-0.9506600499153137,nan,5.919509021623526e-06,1.0,4.837249279022217,0.05955689400434494,4.7776923179626465,1.0
0.004,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36,0.10397837311029434,49040.8515625,0.10397837311029434,-0.9299542307853699,-1.0,-0.9331651926040649,nan,5.932909061812097e-06,1.0,4.800100803375244,0.02632315084338188,4.773777484893799,1.0,0.10424989461898804,0.10397837311029434,36.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.023000000044703484,0.04600000008940697,0.0,0.30000001192092896,36,,,,,,,,,,,,,
,36,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.10163185000419617,50759.42578125,0.10163185000419617,-0.9773277640342712,-1.0,-0.954611599445343,nan,5.926486210228177e-06,1.0,4.974304676055908,0.0631914883852005,4.911113262176514,1.0
0.004,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,0.1028294786810875,51071.2734375,0.1028294786810875,-0.8380478024482727,-1.0,-0.9149775505065918,nan,5.93890717937029e-06,1.0,5.004292011260986,0.025437934324145317,4.978854179382324,1.0,0.10325559973716736,0.1028294786810875,37.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.023499999195337296,0.04699999839067459,0.0,0.30000001192092896,37,,,,,,,,,,,,,
,37,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.10197445005178452,50788.296875,0.10197445005178452,-0.9596524238586426,-1.0,-0.9436095356941223,nan,5.932909061812097e-06,1.0,4.976849555969238,0.05803731828927994,4.918812274932861,1.0
0.004,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38,0.10264931619167328,52767.2109375,0.10264931619167328,-0.8237783908843994,-1.0,-0.9015092253684998,nan,5.94447328694514e-06,1.0,5.174065589904785,0.0244978666305542,5.1495680809021,1.0,0.10283119976520538,0.10264931619167328,38.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.024000000208616257,0.04800000041723251,0.0,0.30000001192092896,38,,,,,,,,,,,,,
,38,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.10126321017742157,52289.546875,0.10126321017742157,-0.8998281955718994,-0.9537035226821899,-0.9297235012054443,nan,5.93890717937029e-06,1.0,5.127685546875,0.047926731407642365,5.079758644104004,1.0
0.004,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39,0.1015060544013977,53260.7265625,0.1015060544013977,-0.7432782053947449,-0.9291073083877563,-0.8312593698501587,nan,5.949585556663806e-06,1.0,5.224560737609863,0.019418256357312202,5.205142021179199,1.0,0.10190359503030777,0.1015060544013977,39.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02449999935925007,0.04899999871850014,0.0,0.30000001192092896,39,,,,,,,,,,,,,
,39,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1009950190782547,53701.015625,0.1009950190782547,-0.8744232654571533,-0.9606331586837769,-0.8833103775978088,nan,5.94447328694514e-06,1.0,5.269100666046143,0.050612568855285645,5.2184882164001465,1.0
0.004,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40,0.1007508859038353,53772.375,0.1007508859038353,-0.6892622113227844,-0.8821056485176086,-0.7680808901786804,nan,5.954215794190532e-06,1.0,5.276480674743652,0.026702171191573143,5.2497782707214355,1.0,0.10109669715166092,0.1007508859038353,40.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02500000037252903,0.05000000074505806,0.0,0.30000001192092896,40,,,,,,,,,,,,,
,40,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.10027878731489182,54411.09765625,0.10027878731489182,-0.8267258405685425,-0.8949441313743591,-0.8388850688934326,nan,5.949585556663806e-06,1.0,5.340825080871582,0.05193869024515152,5.288886547088623,1.0
0.004,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41,0.099870465695858,55889.92578125,0.099870465695858,-0.6242528557777405,-0.8142209649085999,-0.7138416767120361,nan,5.958410383755108e-06,1.0,5.489116191864014,0.03323569893836975,5.455880641937256,1.0,0.10023833811283112,0.099870465695858,41.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.025499999523162842,0.050999999046325684,0.0,0.30000001192092896,41,,,,,,,,,,,,,
,41,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.09883634001016617,54547.73046875,0.09883634001016617,-0.768214762210846,-0.8734018206596375,-0.7977856993675232,nan,5.954215794190532e-06,1.0,5.355930805206299,0.056117746978998184,5.299813270568848,1.0
0.004,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,42,0.0996629074215889,56710.48828125,0.0996629074215889,-0.6152564883232117,-0.8160498142242432,-0.6615883111953735,nan,5.962237082712818e-06,1.0,5.5713791847229,0.025083964690566063,5.546295642852783,1.0,0.09983553737401962,0.0996629074215889,42.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.026000000536441803,0.052000001072883606,0.0,0.30000001192092896,42,,,,,,,,,,,,,
,42,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.09779471158981323,56427.22265625,0.09779471158981323,-0.7040016651153564,-0.777041494846344,-0.7178899645805359,nan,5.958410383755108e-06,1.0,5.544921398162842,0.05796452984213829,5.48695707321167,1.0
0.004,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,0.09853973984718323,57678.3984375,0.09853973984718323,-0.5325307846069336,-0.7115404009819031,-0.6080354452133179,nan,5.965755917713977e-06,1.0,5.669294357299805,0.02376032993197441,5.645534038543701,1.0,0.09892848134040833,0.09853973984718323,43.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.026499999687075615,0.05299999937415123,0.0,0.30000001192092896,43,,,,,,,,,,,,,
,43,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.09743136912584305,56872.421875,0.09743136912584305,-0.6154493093490601,-0.6958047151565552,-0.6577483415603638,nan,5.962237082712818e-06,1.0,5.589804649353027,0.047898031771183014,5.541906833648682,1.0
0.004,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,44,0.09888055175542831,56729.1640625,0.09888055175542831,-0.566105842590332,-0.7657682299613953,-0.5727052688598633,nan,5.969051471765852e-06,1.0,5.574029922485352,0.025919537991285324,5.548110485076904,1.0,0.09889493137598038,0.09888055175542831,44.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.027000000700354576,0.05400000140070915,0.0,0.30000001192092896,44,,,,,,,,,,,,,
,44,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.09657900780439377,58519.74609375,0.09657900780439377,-0.6310157775878906,-0.7322850227355957,-0.6268321871757507,nan,5.965755917713977e-06,1.0,5.75538969039917,0.05270739272236824,5.7026824951171875,1.0
0.004,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,45,0.09833023697137833,59169.55859375,0.09833023697137833,-0.5268757343292236,-0.7112880945205688,-0.5447076559066772,nan,5.972168764856178e-06,1.0,5.818620204925537,0.028202228248119354,5.7904181480407715,1.0,0.09849964827299118,0.09833023697137833,45.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.027499999850988388,0.054999999701976776,0.0,0.30000001192092896,45,,,,,,,,,,,,,
,45,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.09662344306707382,59077.60546875,0.09662344306707382,-0.6026097536087036,-0.7155991792678833,-0.5660738945007324,nan,5.969051471765852e-06,1.0,5.811131000518799,0.05820817872881889,5.752923011779785,1.0
0.004,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,46,0.09775121510028839,59711.7265625,0.09775121510028839,-0.4898792505264282,-0.6373177766799927,-0.5148465037345886,nan,5.975115527689923e-06,1.0,5.873415470123291,0.020304057747125626,5.853111743927002,1.0,0.09797574579715729,0.09775121510028839,46.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02800000086426735,0.0560000017285347,0.0,0.30000001192092896,46,,,,,,,,,,,,,
,46,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.09626014530658722,59528.4375,0.09626014530658722,-0.5493203401565552,-0.6604098677635193,-0.518051028251648,nan,5.972168764856178e-06,1.0,5.856577396392822,0.05049465224146843,5.806082725524902,1.0
0.004,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,47,0.09760724753141403,60705.3984375,0.09760724753141403,-0.4868587255477905,-0.6110226511955261,-0.49208685755729675,nan,5.977834007353522e-06,1.0,5.972927093505859,0.022007696330547333,5.9509196281433105,1.0,0.09771779924631119,0.09760724753141403,47.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.02850000001490116,0.05700000002980232,0.0,0.30000001192092896,47,,,,,,,,,,,,,
,47,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.09582293778657913,61423.0390625,0.09582293778657913,-0.5024616718292236,-0.5908204317092896,-0.4708985388278961,nan,5.975115072942572e-06,1.0,6.046474933624268,0.04557989165186882,6.000895023345947,1.0
0.004,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,48,0.09717252105474472,63162.87109375,0.09717252105474472,-0.45610713958740234,-0.5614823698997498,-0.4750481843948364,nan,5.9802987379953265e-06,1.0,6.219109058380127,0.028846926987171173,6.1902618408203125,1.0,0.09733609855175018,0.09717252105474472,48.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.028999999165534973,0.057999998331069946,0.0,0.30000001192092896,48,,,,,,,,,,,,,
,48,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.09464668482542038,61648.234375,0.09464668482542038,-0.4921882748603821,-0.5784111618995667,-0.4652419984340668,nan,5.977834007353522e-06,1.0,6.070170879364014,0.05024344101548195,6.019927501678467,1.0
0.004,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,49,0.09733284264802933,63327.171875,0.09733284264802933,-0.4737454652786255,-0.5809088349342346,-0.45726296305656433,nan,5.982661605230533e-06,1.0,6.235378265380859,0.031104078516364098,6.2042741775512695,1.0,0.09733381867408752,0.09733284264802933,49.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.029500000178813934,0.05900000035762787,0.0,0.30000001192092896,49,,,,,,,,,,,,,
,49,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.09493660926818848,62886.44140625,0.09493660926818848,-0.449129194021225,-0.5139751434326172,-0.43292275071144104,nan,5.9802987379953265e-06,1.0,6.19370174407959,0.055062487721443176,6.138639450073242,1.0
