lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,35,0.11458877474069595,22246.548828125,0.11458877474069595,-0.40016433596611023,-0.34955206513404846,-0.23883187770843506,nan,6.007384399708826e-06,1.0,2.110060214996338,0.008528485894203186,2.101531744003296,1.0,0.11499330401420593,0.11458877474069595,35.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,35,,,,,,,,,,,,,
,35,,,,,,,,,,,,,,,,,,,,,,,,,,,35,0.11484929174184799,22478.841796875,0.11484929174184799,-0.4676690697669983,-0.3987874388694763,-0.3102443516254425,nan,6.000100711389678e-06,1.0,2.133028984069824,0.01877487637102604,2.1142539978027344,1.0
0.004,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36,0.11484957486391068,22310.3515625,0.11484957486391068,-0.4225919842720032,-0.38573625683784485,-0.20465122163295746,nan,6.014467544446234e-06,1.0,2.1161797046661377,0.006053599063307047,2.11012601852417,1.0,0.11489269137382507,0.11484957486391068,36.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,36,,,,,,,,,,,,,
,36,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.11383026838302612,22528.78515625,0.11383026838302612,-0.4199196994304657,-0.35926324129104614,-0.25553810596466064,nan,6.007384399708826e-06,1.0,2.1390421390533447,0.018883569166064262,2.1201586723327637,1.0
0.004,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,0.11419381201267242,22284.62890625,0.11419381201267242,-0.3755897581577301,-0.3496028780937195,-0.19634465873241425,nan,6.021337867423426e-06,1.0,2.1142630577087402,0.005755601916462183,2.1085073947906494,1.0,0.11440347880125046,0.11419381201267242,37.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,37,,,,,,,,,,,,,
,37,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.1137794777750969,22488.40625,0.1137794777750969,-0.4080949127674103,-0.3597811162471771,-0.21317143738269806,nan,6.014467544446234e-06,1.0,2.1350550651550293,0.0157303586602211,2.1193246841430664,1.0
0.004,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38,0.11394878476858139,22399.919921875,0.11394878476858139,-0.35779038071632385,-0.33622199296951294,-0.19391150772571564,nan,6.028017651260598e-06,1.0,2.126037120819092,0.005487391259521246,2.1205496788024902,1.0,0.11408519744873047,0.11394878476858139,38.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,38,,,,,,,,,,,,,
,38,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.11427319794893265,22432.501953125,0.11427319794893265,-0.413070410490036,-0.37209954857826233,-0.2043236345052719,nan,6.021337867423426e-06,1.0,2.1289708614349365,0.016318559646606445,2.11265230178833,1.0
0.004,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39,0.1136479601264,22536.880859375,0.1136479601264,-0.3389456570148468,-0.3121632933616638,-0.18930914998054504,nan,6.034540547261713e-06,1.0,2.1400341987609863,0.0049275606870651245,2.1351065635681152,1.0,0.11377913504838943,0.1136479601264,39.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,39,,,,,,,,,,,,,
,39,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.1134064644575119,22548.103515625,0.1134064644575119,-0.35742318630218506,-0.33258113265037537,-0.1982446163892746,nan,6.028017651260598e-06,1.0,2.1413979530334473,0.014551525004208088,2.1268463134765625,1.0
0.004,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40,0.1135675385594368,22256.81640625,0.1135675385594368,-0.33411863446235657,-0.30556902289390564,-0.18754376471042633,nan,6.040940661478089e-06,1.0,2.112107992172241,0.004665094893425703,2.107442855834961,1.0,0.11363102495670319,0.1135675385594368,40.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,40,,,,,,,,,,,,,
,40,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.11301212757825851,22344.732421875,0.11301212757825851,-0.3519154489040375,-0.32566964626312256,-0.19467593729496002,nan,6.034540547261713e-06,1.0,2.121454954147339,0.013781447894871235,2.107673406600952,1.0
0.004,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41,0.11334128677845001,22271.046875,0.11334128677845001,-0.32037562131881714,-0.2876298725605011,-0.18243958055973053,nan,6.047227088856744e-06,1.0,2.113757371902466,0.004307016730308533,2.109450340270996,1.0,0.11342820525169373,0.11334128677845001,41.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,41,,,,,,,,,,,,,
,41,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.11282090842723846,22317.28515625,0.11282090842723846,-0.33985868096351624,-0.32232916355133057,-0.19016018509864807,nan,6.040940661478089e-06,1.0,2.118901491165161,0.01335109956562519,2.1055502891540527,1.0
0.004,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,42,0.11273379623889923,22202.8046875,0.11273379623889923,-0.28091961145401,-0.24146264791488647,-0.175180584192276,nan,6.05336572334636e-06,1.0,2.1075406074523926,0.003946361597627401,2.1035943031311035,1.0,0.11294212192296982,0.11273379623889923,42.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,42,,,,,,,,,,,,,
,42,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.11214105784893036,22411.041015625,0.11214105784893036,-0.2959953844547272,-0.27644240856170654,-0.1934182196855545,nan,6.047227088856744e-06,1.0,2.1289570331573486,0.013310483656823635,2.1156466007232666,1.0
0.004,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,0.11236152052879333,22129.962890625,0.11236152052879333,-0.256337434053421,-0.21657852828502655,-0.16824860870838165,nan,6.0594361457333434e-06,1.0,2.100628614425659,0.00371409859508276,2.096914529800415,1.0,0.11253570020198822,0.11236152052879333,43.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,43,,,,,,,,,,,,,
,43,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.11248291283845901,22442.609375,0.11248291283845901,-0.29057496786117554,-0.2618544101715088,-0.18304510414600372,nan,6.05336572334636e-06,1.0,2.131772041320801,0.01152427215129137,2.1202478408813477,1.0
0.004,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,44,0.11206641048192978,22102.255859375,0.11206641048192978,-0.2336154282093048,-0.19681322574615479,-0.17384162545204163,nan,6.065212346584303e-06,1.0,2.0981531143188477,0.0035557665396481752,2.094597339630127,1.0,0.11220719665288925,0.11206641048192978,44.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,44,,,,,,,,,,,,,
,44,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.11160194873809814,22292.13671875,0.11160194873809814,-0.26330915093421936,-0.2431444674730301,-0.17211195826530457,nan,6.0594361457333434e-06,1.0,2.117605686187744,0.011870360001921654,2.1057353019714355,1.0
0.004,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,45,0.11115718632936478,22040.3046875,0.11115718632936478,-0.16515861451625824,-0.1406278759241104,-0.18045341968536377,nan,6.070794370316435e-06,1.0,2.092867136001587,0.003012425499036908,2.0898547172546387,1.0,0.11147218942642212,0.11115718632936478,45.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,45,,,,,,,,,,,,,
,45,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.11139804869890213,22287.3828125,0.11139804869890213,-0.23431502282619476,-0.20874911546707153,-0.19495682418346405,nan,6.065212346584303e-06,1.0,2.1173341274261475,0.010568360798060894,2.1067657470703125,1.0
0.004,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,46,0.11100490391254425,22116.576171875,0.11100490391254425,-0.15270830690860748,-0.13191288709640503,-0.18413572013378143,nan,6.076294994272757e-06,1.0,2.100646495819092,0.0036493476945906878,2.0969972610473633,1.0,0.11114509403705597,0.11100490391254425,46.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,46,,,,,,,,,,,,,
,46,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.11151164770126343,22398.291015625,0.11151164770126343,-0.19900500774383545,-0.1797131448984146,-0.1919584721326828,nan,6.070794370316435e-06,1.0,2.1283113956451416,0.011153044179081917,2.1171584129333496,1.0
0.004,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,47,0.11085925996303558,22017.03125,0.11085925996303558,-0.14349837601184845,-0.12170187383890152,-0.18057066202163696,nan,6.081568244553637e-06,1.0,2.0908377170562744,0.00409745005890727,2.086740255355835,1.0,0.11094500869512558,0.11085925996303558,47.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,47,,,,,,,,,,,,,
,47,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.11021719872951508,22153.310546875,0.11021719872951508,-0.17768064141273499,-0.17467784881591797,-0.21018457412719727,nan,6.076294994272757e-06,1.0,2.1051077842712402,0.010840258561074734,2.0942676067352295,1.0
0.004,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,48,0.11079082638025284,21906.466796875,0.11079082638025284,-0.14502359926700592,-0.1134694516658783,-0.1628064066171646,nan,6.086425401008455e-06,1.0,2.0798497200012207,0.0029902211390435696,2.076859474182129,1.0,0.11083708703517914,0.11079082638025284,48.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,48,,,,,,,,,,,,,
,48,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.11021912842988968,22109.35546875,0.11021912842988968,-0.14991189539432526,-0.13813945651054382,-0.20116442441940308,nan,6.081568244553637e-06,1.0,2.100710391998291,0.011854980140924454,2.088855504989624,1.0
0.004,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,49,0.11053516715765,22266.373046875,0.11053516715765,-0.13248051702976227,-0.09275595843791962,-0.1473395675420761,nan,6.09105018156697e-06,1.0,2.116096019744873,0.0027404800057411194,2.1133556365966797,1.0,0.1106257438659668,0.11053516715765,49.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,49,,,,,,,,,,,,,
,49,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.11018824577331543,22239.861328125,0.11018824577331543,-0.1569613367319107,-0.1327306479215622,-0.1813368946313858,nan,6.086425401008455e-06,1.0,2.1137917041778564,0.009761699475347996,2.104029893875122,1.0
0.004,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50,0.1105838418006897,21850.166015625,0.1105838418006897,-0.13714411854743958,-0.09743757545948029,-0.14168141782283783,nan,6.095500793890096e-06,1.0,2.0744266510009766,0.0029813467990607023,2.0714452266693115,1.0,0.11059641093015671,0.1105838418006897,50.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,50,,,,,,,,,,,,,
,50,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.11036258190870285,22121.154296875,0.11036258190870285,-0.1447787880897522,-0.10947884619235992,-0.16920539736747742,nan,6.09105018156697e-06,1.0,2.1017467975616455,0.009858994744718075,2.0918877124786377,1.0
0.004,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,0.11048243939876556,21984.828125,0.11048243939876556,-0.1295425295829773,-0.0959935411810875,-0.1368349939584732,nan,6.100013251852943e-06,1.0,2.08799409866333,0.002403631340712309,2.085590362548828,1.0,0.11051663011312485,0.11048243939876556,51.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,51,,,,,,,,,,,,,
,51,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.1102009192109108,22130.546875,0.1102009192109108,-0.1449984461069107,-0.10416395962238312,-0.153278186917305,nan,6.095500793890096e-06,1.0,2.1028475761413574,0.009447979740798473,2.0933995246887207,1.0
0.004,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,0.11047893017530441,22009.3203125,0.11047893017530441,-0.12670253217220306,-0.10362368077039719,-0.13675957918167114,nan,6.104500243964139e-06,1.0,2.090446949005127,0.0028046646621078253,2.087642192840576,1.0,0.11049024760723114,0.11047893017530441,52.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,52,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.10972533375024796,22085.671875,0.10972533375024796,-0.14469020068645477,-0.1118272989988327,-0.15356096625328064,nan,6.100013251852943e-06,1.0,2.0988357067108154,0.009249863214790821,2.089585781097412,1.0
0.004,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,0.110511913895607,21843.4453125,0.110511913895607,-0.1272856444120407,-0.11084987968206406,-0.13712911307811737,nan,6.108828074502526e-06,1.0,2.073826551437378,0.0031478696037083864,2.0706787109375,1.0,0.11050540953874588,0.110511913895607,53.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,53,,,,,,,,,,,,,
,53,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.10939370095729828,21991.68359375,0.10939370095729828,-0.14197014272212982,-0.11385869234800339,-0.1494358628988266,nan,6.104500243964139e-06,1.0,2.089768648147583,0.00912593211978674,2.0806427001953125,1.0
0.004,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,54,0.1104220524430275,21848.87890625,0.1104220524430275,-0.11996354907751083,-0.10887431353330612,-0.1356242597103119,nan,6.113193194323685e-06,1.0,2.0744597911834717,0.002213528146967292,2.0722463130950928,1.0,0.11044706404209137,0.1104220524430275,54.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,54,,,,,,,,,,,,,
,54,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.10979326069355011,22069.11328125,0.10979326069355011,-0.14161904156208038,-0.1204291507601738,-0.144056037068367,nan,6.108828074502526e-06,1.0,2.097111940383911,0.00923958234488964,2.087872266769409,1.0
0.004,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55,0.11054140329360962,21929.79296875,0.11054140329360962,-0.12752899527549744,-0.12126467376947403,-0.13391919434070587,nan,6.117406428529648e-06,1.0,2.0824317932128906,0.0022136280313134193,2.0802180767059326,1.0,0.1105131059885025,0.11054140329360962,55.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,55,,,,,,,,,,,,,
,55,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.10994362086057663,21904.310546875,0.10994362086057663,-0.1268502026796341,-0.11333619058132172,-0.15157273411750793,nan,6.113193194323685e-06,1.0,2.0804812908172607,0.008587667718529701,2.0718936920166016,1.0
0.004,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,56,0.11016914993524551,21961.37109375,0.11016914993524551,-0.10055219382047653,-0.0981934517621994,-0.13311773538589478,nan,6.121459136920748e-06,1.0,2.0859618186950684,0.002426678081974387,2.0835351943969727,1.0,0.11027233302593231,0.11016914993524551,56.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,56,,,,,,,,,,,,,
,56,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.10998347401618958,21994.271484375,0.10998347401618958,-0.12346363812685013,-0.11275848001241684,-0.14347101747989655,nan,6.117406428529648e-06,1.0,2.089437484741211,0.008029636926949024,2.0814077854156494,1.0
0.004,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,0.11020759493112564,21661.37890625,0.11020759493112564,-0.10354278981685638,-0.10071747750043869,-0.13234096765518188,nan,6.125426352809882e-06,1.0,2.0559241771698,0.0021046095062047243,2.0538196563720703,1.0,0.11022701859474182,0.11020759493112564,57.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,57,,,,,,,,,,,,,
,57,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.11009421199560165,21979.826171875,0.11009421199560165,-0.13157691061496735,-0.12032030522823334,-0.1407727301120758,nan,6.121459136920748e-06,1.0,2.0878822803497314,0.008530810475349426,2.0793514251708984,1.0
0.004,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,58,0.110041543841362,21942.76953125,0.110041543841362,-0.0928068459033966,-0.08556423336267471,-0.13306427001953125,nan,6.1292926147871185e-06,1.0,2.0842294692993164,0.001903509721159935,2.0823259353637695,1.0,0.11009718477725983,0.110041543841362,58.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,58,,,,,,,,,,,,,
,58,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.10947486013174057,21970.234375,0.10947486013174057,-0.11472722887992859,-0.10453619062900543,-0.14215335249900818,nan,6.125426352809882e-06,1.0,2.0875422954559326,0.007979686371982098,2.0795626640319824,1.0
0.004,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,59,0.11003072559833527,21943.80078125,0.11003072559833527,-0.09212696552276611,-0.08373863995075226,-0.13399529457092285,nan,6.132974704087246e-06,1.0,2.084343194961548,0.0021744987461715937,2.0821683406829834,1.0,0.11005066335201263,0.11003072559833527,59.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,59,,,,,,,,,,,,,
,59,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.10977126657962799,21934.0390625,0.10977126657962799,-0.10771585255861282,-0.10041762888431549,-0.15025608241558075,nan,6.1292926147871185e-06,1.0,2.0836265087127686,0.008030153810977936,2.075596332550049,1.0
0.004,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,0.10983682423830032,21883.87890625,0.10983682423830032,-0.07922407239675522,-0.06781923025846481,-0.13407482206821442,nan,6.136573574622162e-06,1.0,2.078544855117798,0.001819657045416534,2.0767252445220947,1.0,0.10990097373723984,0.10983682423830032,60.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,60,,,,,,,,,,,,,
,60,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.10942990332841873,21725.974609375,0.10942990332841873,-0.09585946053266525,-0.0822305977344513,-0.14550279080867767,nan,6.132974704087246e-06,1.0,2.0631613731384277,0.008604532107710838,2.0545568466186523,1.0
0.004,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61,0.10972578823566437,21863.36328125,0.10972578823566437,-0.07361394166946411,-0.0563322938978672,-0.13073737919330597,nan,6.14008649790776e-06,1.0,2.0766043663024902,0.001985074020922184,2.0746192932128906,1.0,0.10977834463119507,0.10972578823566437,61.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,61,,,,,,,,,,,,,
,61,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.10977145284414291,21953.837890625,0.10977145284414291,-0.08953831344842911,-0.07124985009431839,-0.14327390491962433,nan,6.136573574622162e-06,1.0,2.085606098175049,0.00734027661383152,2.078265905380249,1.0
0.004,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62,0.10972362756729126,21733.4375,0.10972362756729126,-0.07621219009160995,-0.0537792444229126,-0.12407209724187851,nan,6.14337477600202e-06,1.0,2.0636136531829834,0.0017255480634048581,2.0618884563446045,1.0,0.10974004119634628,0.10972362756729126,62.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,62,,,,,,,,,,,,,
,62,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.10886210948228836,21853.2421875,0.10886210948228836,-0.09002149850130081,-0.07082181423902512,-0.1453583836555481,nan,6.14008649790776e-06,1.0,2.07645583152771,0.007596914190798998,2.0688588619232178,1.0
0.004,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,63,0.10971107333898544,21644.634765625,0.10971107333898544,-0.0803324431180954,-0.04557644948363304,-0.11528629809617996,nan,6.146407031337731e-06,1.0,2.054746389389038,0.0017170256469398737,2.0530292987823486,1.0,0.10971976816654205,0.10971107333898544,63.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,63,,,,,,,,,,,,,
,63,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.10942992568016052,21860.185546875,0.10942992568016052,-0.08881903439760208,-0.06287240982055664,-0.13647641241550446,nan,6.14337477600202e-06,1.0,2.076582431793213,0.006999206263571978,2.0695831775665283,1.0
0.004,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,64,0.1096656545996666,21656.654296875,0.1096656545996666,-0.07903774082660675,-0.044215261936187744,-0.1067226305603981,nan,6.149445198389003e-06,1.0,2.0559935569763184,0.0015425150049850345,2.0544509887695312,1.0,0.10968188941478729,0.1096656545996666,64.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,64,,,,,,,,,,,,,
,64,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.10960473865270615,21903.193359375,0.10960473865270615,-0.0951114147901535,-0.06600093841552734,-0.12448481470346451,nan,6.146407031337731e-06,1.0,2.0807085037231445,0.007341023534536362,2.0733675956726074,1.0
0.004,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,65,0.10960932075977325,21698.05078125,0.10960932075977325,-0.07759404927492142,-0.03898458182811737,-0.09956235438585281,nan,6.1523710428446066e-06,1.0,2.0601894855499268,0.00203618872910738,2.0581533908843994,1.0,0.10963109135627747,0.10960932075977325,65.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,65,,,,,,,,,,,,,
,65,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.10916679352521896,21778.669921875,0.10916679352521896,-0.08850307017564774,-0.05809735134243965,-0.12030109763145447,nan,6.149445198389003e-06,1.0,2.0686938762664795,0.006493944209069014,2.062199831008911,1.0
0.004,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,66,0.1096072793006897,21629.771484375,0.1096072793006897,-0.07822493463754654,-0.0377679206430912,-0.09813496470451355,nan,6.15520457358798e-06,1.0,2.053363800048828,0.0016921942587941885,2.0516715049743652,1.0,0.10961442440748215,0.1096072793006897,66.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,66,,,,,,,,,,,,,
,66,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.10881306976079941,21873.796875,0.10881306976079941,-0.09080242365598679,-0.05889393016695976,-0.1114288717508316,nan,6.1523710428446066e-06,1.0,2.0785603523254395,0.007038031704723835,2.0715222358703613,1.0
0.004,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,67,0.10969900339841843,21693.52734375,0.10969900339841843,-0.08454104512929916,-0.04617087170481682,-0.09638260304927826,nan,6.158045380288968e-06,1.0,2.059647560119629,0.0013604155974462628,2.0582871437072754,1.0,0.1096736341714859,0.10969900339841843,67.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,67,,,,,,,,,,,,,
,67,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.10959731042385101,21705.3203125,0.10959731042385101,-0.09977157413959503,-0.0628516897559166,-0.11105380952358246,nan,6.15520457358798e-06,1.0,2.0609285831451416,0.006847841199487448,2.0540807247161865,1.0
0.004,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,68,0.10970436781644821,21640.7265625,0.10970436781644821,-0.08456312865018845,-0.04732464253902435,-0.09671374410390854,nan,6.160753400763497e-06,1.0,2.0543622970581055,0.0019126046681776643,2.0524497032165527,1.0,0.10969515144824982,0.10970436781644821,68.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,68,,,,,,,,,,,,,
,68,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.1092730388045311,21768.775390625,0.1092730388045311,-0.09368998557329178,-0.05862504243850708,-0.10630297660827637,nan,6.158045380288968e-06,1.0,2.067598342895508,0.006170281209051609,2.0614280700683594,1.0
0.004,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
