lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
0.004,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,36,0.10736668854951859,103555.1484375,0.10736668854951859,-1.0,-1.0,-0.9062409996986389,nan,5.88043167226715e-06,1.0,10.24814224243164,0.0560971200466156,10.192045211791992,1.0,0.10799147188663483,0.10736668854951859,36.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.04910000041127205,0.0982000008225441,0.0,0.30000001192092896,36,,,,,,,,,,,,,
,36,,,,,,,,,,,,,,,,,,,,,,,,,,,36,0.10619090497493744,107210.1953125,0.10619090497493744,-1.0,-1.0,-0.9703831076622009,nan,5.8752675613504834e-06,1.0,10.614823341369629,0.13050778210163116,10.484315872192383,1.0
0.004,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,37,0.10491399466991425,107988.828125,0.10491399466991425,-1.0,-1.0,-0.8146575689315796,nan,5.8854366216110066e-06,1.0,10.693964004516602,0.057149920612573624,10.636813163757324,1.0,0.10583723336458206,0.10491399466991425,37.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.050324998795986176,0.10064999759197235,0.0,0.30000001192092896,37,,,,,,,,,,,,,
,37,,,,,,,,,,,,,,,,,,,,,,,,,,,37,0.10538342595100403,107649.984375,0.10538342595100403,-1.0,-1.0,-0.9082961082458496,nan,5.880432127014501e-06,1.0,10.659608840942383,0.12489760667085648,10.534710884094238,1.0
0.004,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,38,0.10485605150461197,112252.3984375,0.10485605150461197,-1.0,-1.0,-0.7456191778182983,nan,5.8899149735225365e-06,1.0,11.120377540588379,0.047242168337106705,11.073134422302246,1.0,0.10515040904283524,0.10485605150461197,38.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0515500009059906,0.1031000018119812,0.0,0.30000001192092896,38,,,,,,,,,,,,,
,38,,,,,,,,,,,,,,,,,,,,,,,,,,,38,0.10385835915803909,111121.171875,0.10385835915803909,-1.0,-1.0,-0.827208936214447,nan,5.8854366216110066e-06,1.0,11.008252143859863,0.10763921588659286,10.900612831115723,1.0
0.004,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,39,0.10288675129413605,113615.828125,0.10288675129413605,-0.894878625869751,-1.0,-0.6877168416976929,nan,5.8938881011272315e-06,1.0,11.258689880371094,0.044982071965932846,11.213708877563477,1.0,0.10356584936380386,0.10288675129413605,39.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.05277499929070473,0.10554999858140945,0.0,0.30000001192092896,39,,,,,,,,,,,,,
,39,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0.10284578055143356,114589.7734375,0.10284578055143356,-1.0,-1.0,-0.7339299917221069,nan,5.8899149735225365e-06,1.0,11.356125831604004,0.11295906454324722,11.24316692352295,1.0
0.004,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,40,0.1022629514336586,114654.9609375,0.1022629514336586,-0.8488520979881287,-1.0,-0.6422989368438721,nan,5.89764249525615e-06,1.0,11.363225936889648,0.05483132228255272,11.308396339416504,1.0,0.10265382379293442,0.1022629514336586,40.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.05400000140070915,0.1080000028014183,0.0,0.30000001192092896,40,,,,,,,,,,,,,
,40,,,,,,,,,,,,,,,,,,,,,,,,,,,40,0.1016087457537651,116347.625,0.1016087457537651,-0.9631699323654175,-1.0,-0.6863372325897217,nan,5.8938881011272315e-06,1.0,11.533147811889648,0.1135643795132637,11.419583320617676,1.0
0.004,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,41,0.10119355469942093,119888.9765625,0.10119355469942093,-0.7653690576553345,-0.9563697576522827,-0.599928081035614,nan,5.901234544580802e-06,1.0,11.88769817352295,0.04637524113059044,11.841322898864746,1.0,0.10163163393735886,0.10119355469942093,41.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.05522499978542328,0.11044999957084656,0.0,0.30000001192092896,41,,,,,,,,,,,,,
,41,,,,,,,,,,,,,,,,,,,,,,,,,,,41,0.1009039357304573,116700.7265625,0.1009039357304573,-0.9690628051757812,-1.0,-0.6704087853431702,nan,5.897642950003501e-06,1.0,11.569162368774414,0.1192459911108017,11.44991683959961,1.0
0.004,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,42,0.10126364976167679,121932.59375,0.10126364976167679,-0.7759097218513489,-0.9894194602966309,-0.5593291521072388,nan,5.9046906244475394e-06,1.0,12.091989517211914,0.04681716114282608,12.045171737670898,1.0,0.10137404501438141,0.10126364976167679,42.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.056449998170137405,0.11289999634027481,0.0,0.30000001192092896,42,,,,,,,,,,,,,
,42,,,,,,,,,,,,,,,,,,,,,,,,,,,42,0.09978177398443222,121094.6875,0.09978177398443222,-0.8937823176383972,-1.0,-0.6130273938179016,nan,5.901234544580802e-06,1.0,12.00968074798584,0.11397930234670639,11.89570140838623,1.0
0.004,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,43,0.10061174631118774,124137.109375,0.10061174631118774,-0.7246053814888,-0.9253978729248047,-0.5433441996574402,nan,5.907760169066023e-06,1.0,12.313093185424805,0.0517563596367836,12.261338233947754,1.0,0.10084043443202972,0.10061174631118774,43.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.05767500028014183,0.11535000056028366,0.0,0.30000001192092896,43,,,,,,,,,,,,,
,43,,,,,,,,,,,,,,,,,,,,,,,,,,,43,0.09846335649490356,122702.4140625,0.09846335649490356,-0.7190812230110168,-0.8167237639427185,-0.585023820400238,nan,5.9046906244475394e-06,1.0,12.171772003173828,0.10003802180290222,12.071734428405762,1.0
0.004,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,44,0.1006445586681366,122555.046875,0.1006445586681366,-0.7302550673484802,-0.9308173656463623,-0.5309223532676697,nan,5.91057505516801e-06,1.0,12.154853820800781,0.038047775626182556,12.116806983947754,1.0,0.10070332139730453,0.1006445586681366,44.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.05889999866485596,0.11779999732971191,0.0,0.30000001192092896,44,,,,,,,,,,,,,
,44,,,,,,,,,,,,,,,,,,,,,,,,,,,44,0.09765864908695221,126196.28125,0.09765864908695221,-0.7389777898788452,-0.8240264654159546,-0.5921192169189453,nan,5.907760169066023e-06,1.0,12.521963119506836,0.11700624227523804,12.404956817626953,1.0
0.004,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,45,0.09997203946113586,128055.8828125,0.09997203946113586,-0.6753196716308594,-0.8640162944793701,-0.5224696397781372,nan,5.9133176364412066e-06,1.0,12.705610275268555,0.0398995466530323,12.66571044921875,1.0,0.10019142925739288,0.09997203946113586,45.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06012500077486038,0.12025000154972076,0.0,0.30000001192092896,45,,,,,,,,,,,,,
,45,,,,,,,,,,,,,,,,,,,,,,,,,,,45,0.09893807768821716,127766.21875,0.09893807768821716,-0.810896098613739,-0.9290249943733215,-0.5621765851974487,nan,5.91057505516801e-06,1.0,12.677678108215332,0.11212492734193802,12.565552711486816,1.0
0.004,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,46,0.09921856224536896,129694.75,0.09921856224536896,-0.6160709261894226,-0.786929726600647,-0.5066346526145935,nan,5.916126610827632e-06,1.0,12.870250701904297,0.052583031356334686,12.817668914794922,1.0,0.09951042383909225,0.09921856224536896,46.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06134999915957451,0.12269999831914902,0.0,0.30000001192092896,46,,,,,,,,,,,,,
,46,,,,,,,,,,,,,,,,,,,,,,,,,,,46,0.09819620847702026,129062.875,0.09819620847702026,-0.718991756439209,-0.8177843689918518,-0.5476385354995728,nan,5.9133176364412066e-06,1.0,12.808085441589355,0.09501295536756516,12.713072776794434,1.0
0.004,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,47,0.0985749363899231,131715.078125,0.0985749363899231,-0.5689010620117188,-0.7189967632293701,-0.48245447874069214,nan,5.918758233747212e-06,1.0,13.072925567626953,0.042355213314294815,13.030570983886719,1.0,0.09885558485984802,0.0985749363899231,47.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06257499754428864,0.12514999508857727,0.0,0.30000001192092896,47,,,,,,,,,,,,,
,47,,,,,,,,,,,,,,,,,,,,,,,,,,,47,0.09734135121107101,133812.546875,0.09734135121107101,-0.6203857660293579,-0.724558413028717,-0.5394380688667297,nan,5.916126610827632e-06,1.0,13.283906936645508,0.11036497354507446,13.173542022705078,1.0
0.004,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,48,0.09811177849769592,137041.34375,0.09811177849769592,-0.5288853645324707,-0.6975394487380981,-0.462121844291687,nan,5.9212165979261044e-06,1.0,13.606017112731934,0.03698624297976494,13.56903076171875,1.0,0.09833492338657379,0.09811177849769592,48.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06379999965429306,0.12759999930858612,0.0,0.30000001192092896,48,,,,,,,,,,,,,
,48,,,,,,,,,,,,,,,,,,,,,,,,,,,48,0.09615738689899445,134039.828125,0.09615738689899445,-0.6067060232162476,-0.7116338014602661,-0.5521793961524963,nan,5.918758233747212e-06,1.0,13.307819366455078,0.10191050916910172,13.20590877532959,1.0
0.004,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,49,0.09946515411138535,138296.21875,0.09946515411138535,-0.6430520415306091,-0.8797876238822937,-0.42214107513427734,nan,5.92366131968447e-06,1.0,13.730151176452637,0.04874269664287567,13.681408882141113,1.0,0.09912608563899994,0.09946515411138535,49.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06502500176429749,0.13005000352859497,0.0,0.30000001192092896,49,,,,,,,,,,,,,
,49,,,,,,,,,,,,,,,,,,,,,,,,,,,49,0.09614909440279007,136716.890625,0.09614909440279007,-0.5410122871398926,-0.6299582123756409,-0.4888719916343689,nan,5.9212165979261044e-06,1.0,13.575533866882324,0.09800942242145538,13.477524757385254,1.0
0.004,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,50,0.09856544435024261,142380.796875,0.09856544435024261,-0.5745944380760193,-0.8013197183609009,-0.38244229555130005,nan,5.925940513407113e-06,1.0,14.139507293701172,0.057444728910923004,14.082062721252441,1.0,0.09873363375663757,0.09856544435024261,50.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06624999642372131,0.13249999284744263,0.0,0.30000001192092896,50,,,,,,,,,,,,,
,50,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0.09635917097330093,139853.6875,0.09635917097330093,-0.5872244238853455,-0.7099867463111877,-0.4691229462623596,nan,5.923661774431821e-06,1.0,13.88900375366211,0.12244721502065659,13.766556739807129,1.0
0.004,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,51,0.09737810492515564,140742.84375,0.09737810492515564,-0.49377620220184326,-0.645266592502594,-0.34332355856895447,nan,5.928128757659579e-06,1.0,13.976899147033691,0.07008519768714905,13.906813621520996,1.0,0.09778475761413574,0.09737810492515564,51.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06747499853372574,0.13494999706745148,0.0,0.30000001192092896,51,,,,,,,,,,,,,
,51,,,,,,,,,,,,,,,,,,,,,,,,,,,51,0.0974947139620781,143809.75,0.0974947139620781,-0.6791359186172485,-0.8571633100509644,-0.42097410559654236,nan,5.925940513407113e-06,1.0,14.28347396850586,0.10973480343818665,14.173739433288574,1.0
0.004,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,52,0.09849507361650467,145423.140625,0.09849507361650467,-0.6002795100212097,-0.7617971301078796,-0.29648885130882263,nan,5.930276984145166e-06,1.0,14.443812370300293,0.05152557045221329,14.392287254333496,1.0,0.09828197956085205,0.09849507361650467,52.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06870000064373016,0.13740000128746033,0.0,0.30000001192092896,52,,,,,,,,,,,,,
,52,,,,,,,,,,,,,,,,,,,,,,,,,,,52,0.09587416052818298,145704.0,0.09587416052818298,-0.5620729327201843,-0.6739977598190308,-0.3578699827194214,nan,5.928128757659579e-06,1.0,14.474518775939941,0.14272542297840118,14.331793785095215,1.0
0.004,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,53,0.09792231768369675,148415.265625,0.09792231768369675,-0.5605180859565735,-0.6959346532821655,-0.27183064818382263,nan,5.9321710068616085e-06,1.0,14.743597030639648,0.08853697776794434,14.655060768127441,1.0,0.0980302169919014,0.09792231768369675,53.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.06992500275373459,0.13985000550746918,0.0,0.30000001192092896,53,,,,,,,,,,,,,
,53,,,,,,,,,,,,,,,,,,,,,,,,,,,53,0.09596828371286392,147911.953125,0.09596828371286392,-0.6089940667152405,-0.7057315111160278,-0.33243608474731445,nan,5.930276984145166e-06,1.0,14.695220947265625,0.10592079907655716,14.589300155639648,1.0
0.004,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,54,0.09769850969314575,146391.3125,0.09769850969314575,-0.5505868196487427,-0.6397517323493958,-0.2695990204811096,nan,5.933928605372785e-06,1.0,14.541425704956055,0.036800555884838104,14.50462532043457,1.0,0.09779801964759827,0.09769850969314575,54.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.07114999741315842,0.14229999482631683,0.0,0.30000001192092896,54,,,,,,,,,,,,,
,54,,,,,,,,,,,,,,,,,,,,,,,,,,,54,0.09539017826318741,149879.15625,0.09539017826318741,-0.5371828675270081,-0.6107590794563293,-0.2877201437950134,nan,5.9321710068616085e-06,1.0,14.8925199508667,0.14824864268302917,14.744271278381348,1.0
0.004,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,55,0.09748604893684387,152596.84375,0.09748604893684387,-0.533334493637085,-0.6309106945991516,-0.2553185224533081,nan,5.935462922934676e-06,1.0,15.162191390991211,0.055299174040555954,15.106891632080078,1.0,0.09757964313030243,0.09748604893684387,55.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.07237499952316284,0.14474999904632568,0.0,0.30000001192092896,55,,,,,,,,,,,,,
,55,,,,,,,,,,,,,,,,,,,,,,,,,,,55,0.09479862451553345,151466.84375,0.09479862451553345,-0.5005090832710266,-0.5186452269554138,-0.26520413160324097,nan,5.933928605372785e-06,1.0,15.0518798828125,0.10194110870361328,14.949938774108887,1.0
0.004,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,56,0.09824392199516296,155023.625,0.09824392199516296,-0.6056373119354248,-0.678117573261261,-0.25257572531700134,nan,5.936999968980672e-06,1.0,15.40411376953125,0.061803001910448074,15.342310905456543,1.0,0.09804463386535645,0.09824392199516296,56.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.07360000163316727,0.14720000326633453,0.0,0.30000001192092896,56,,,,,,,,,,,,,
,56,,,,,,,,,,,,,,,,,,,,,,,,,,,56,0.0946856141090393,153823.296875,0.0946856141090393,-0.4929649233818054,-0.5132061839103699,-0.2600698471069336,nan,5.9354633776820265e-06,1.0,15.287638664245605,0.13688614964485168,15.150752067565918,1.0
0.004,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,57,0.09612559527158737,154247.890625,0.09612559527158737,-0.431252658367157,-0.43866339325904846,-0.25744566321372986,nan,5.938455615250859e-06,1.0,15.328657150268555,0.059524014592170715,15.269133567810059,1.0,0.09670130908489227,0.09612559527158737,57.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0748249962925911,0.1496499925851822,0.0,0.30000001192092896,57,,,,,,,,,,,,,
,57,,,,,,,,,,,,,,,,,,,,,,,,,,,57,0.09423840045928955,155748.671875,0.09423840045928955,-0.4721026122570038,-0.48252472281455994,-0.25049909949302673,nan,5.936999968980672e-06,1.0,15.480623245239258,0.12017356604337692,15.36044979095459,1.0
0.004,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,58,0.09681231528520584,157804.0,0.09681231528520584,-0.48892220854759216,-0.48767974972724915,-0.27791285514831543,nan,5.939892616879661e-06,1.0,15.683581352233887,0.05337292701005936,15.630207061767578,1.0,0.09677901118993759,0.09681231528520584,58.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.07604999840259552,0.15209999680519104,0.0,0.30000001192092896,58,,,,,,,,,,,,,
,58,,,,,,,,,,,,,,,,,,,,,,,,,,,58,0.09523789584636688,158177.984375,0.09523789584636688,-0.5399306416511536,-0.5588434934616089,-0.23763450980186462,nan,5.938455615250859e-06,1.0,15.722555160522461,0.11453953385353088,15.608016014099121,1.0
0.004,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,59,0.0968058705329895,162218.953125,0.0968058705329895,-0.48796311020851135,-0.4965422749519348,-0.2707068622112274,nan,5.941394647379639e-06,1.0,16.125083923339844,0.06843167543411255,16.056652069091797,1.0,0.09679781645536423,0.0968058705329895,59.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.07727500051259995,0.1545500010251999,0.0,0.30000001192092896,59,,,,,,,,,,,,,
,59,,,,,,,,,,,,,,,,,,,,,,,,,,,59,0.09495280683040619,160259.921875,0.09495280683040619,-0.5366814136505127,-0.5172242522239685,-0.2508995831012726,nan,5.939892616879661e-06,1.0,15.93103313446045,0.13031166791915894,15.800721168518066,1.0
0.004,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,60,0.0964735895395279,161083.390625,0.0964735895395279,-0.46266475319862366,-0.45097100734710693,-0.2712942361831665,nan,5.9426688494568225e-06,1.0,16.011859893798828,0.10603244602680206,15.905827522277832,1.0,0.09657085686922073,0.0964735895395279,60.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.07850000262260437,0.15700000524520874,0.0,0.30000001192092896,60,,,,,,,,,,,,,
,60,,,,,,,,,,,,,,,,,,,,,,,,,,,60,0.09505525976419449,164761.359375,0.09505525976419449,-0.5156899690628052,-0.49983808398246765,-0.25522977113723755,nan,5.941394192632288e-06,1.0,16.381074905395508,0.13068550825119019,16.250389099121094,1.0
0.004,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,61,0.0968458279967308,166628.59375,0.0968458279967308,-0.49531975388526917,-0.5028654932975769,-0.25410196185112,nan,5.943803898844635e-06,1.0,16.566007614135742,0.05573096126317978,16.510276794433594,1.0,0.09676334261894226,0.0968458279967308,61.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0797249972820282,0.1594499945640564,0.0,0.30000001192092896,61,,,,,,,,,,,,,
,61,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0.09446663409471512,166011.359375,0.09446663409471512,-0.4791177809238434,-0.4433183968067169,-0.24804700911045074,nan,5.9426688494568225e-06,1.0,16.506662368774414,0.1553419828414917,16.351320266723633,1.0
0.004,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,62,0.09699200838804245,169636.34375,0.09699200838804245,-0.5045650005340576,-0.5312718749046326,-0.25307339429855347,nan,5.944895292486763e-06,1.0,16.866636276245117,0.06940794736146927,16.79722785949707,1.0,0.09692341089248657,0.09699200838804245,62.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.08094999939203262,0.16189999878406525,0.0,0.30000001192092896,62,,,,,,,,,,,,,
,62,,,,,,,,,,,,,,,,,,,,,,,,,,,62,0.09430849552154541,172157.0625,0.09430849552154541,-0.49247002601623535,-0.4843425154685974,-0.2332863211631775,nan,5.943803444097284e-06,1.0,17.12139129638672,0.13591799139976501,16.9854736328125,1.0
0.004,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,63,0.09584134817123413,172280.8125,0.09584134817123413,-0.4112710952758789,-0.4040062427520752,-0.24792632460594177,nan,5.945994416833855e-06,1.0,17.132232666015625,0.05888451263308525,17.073348999023438,1.0,0.0961659625172615,0.09584134817123413,63.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.08217500150203705,0.1643500030040741,0.0,0.30000001192092896,63,,,,,,,,,,,,,
,63,,,,,,,,,,,,,,,,,,,,,,,,,,,63,0.09499501436948776,175125.078125,0.09499501436948776,-0.4932222068309784,-0.4882698357105255,-0.21925826370716095,nan,5.944894837739412e-06,1.0,17.41750717163086,0.1325843632221222,17.284923553466797,1.0
0.004,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,64,0.0961323231458664,172371.84375,0.0961323231458664,-0.4355470538139343,-0.44114771485328674,-0.24218328297138214,nan,5.947144018136896e-06,1.0,17.14104652404785,0.10194803029298782,17.039098739624023,1.0,0.09614241123199463,0.0961323231458664,64.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.08340000361204147,0.16680000722408295,0.0,0.30000001192092896,64,,,,,,,,,,,,,
,64,,,,,,,,,,,,,,,,,,,,,,,,,,,64,0.0942854955792427,174524.25,0.0942854955792427,-0.4937729239463806,-0.5027986764907837,-0.2069675475358963,nan,5.945994871581206e-06,1.0,17.35813331604004,0.1145138218998909,17.243619918823242,1.0
0.004,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,65,0.09594015777111053,171634.90625,0.09594015777111053,-0.42019420862197876,-0.4357188940048218,-0.22600111365318298,nan,5.948127181909513e-06,1.0,17.06754493713379,0.039583947509527206,17.02796173095703,1.0,0.09600083529949188,0.09594015777111053,65.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0846249982714653,0.1692499965429306,0.0,0.30000001192092896,65,,,,,,,,,,,,,
,65,,,,,,,,,,,,,,,,,,,,,,,,,,,65,0.09454019367694855,176301.34375,0.09454019367694855,-0.48365673422813416,-0.49738606810569763,-0.21466007828712463,nan,5.947144472884247e-06,1.0,17.53558921813965,0.15487892925739288,17.38071060180664,1.0
0.004,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,66,0.09673281013965607,175888.875,0.09673281013965607,-0.48423701524734497,-0.5544835925102234,-0.20187808573246002,nan,5.948924354015617e-06,1.0,17.492149353027344,0.055220283567905426,17.43692970275879,1.0,0.09651321172714233,0.09673281013965607,66.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.08585000038146973,0.17170000076293945,0.0,0.30000001192092896,66,,,,,,,,,,,,,
,66,,,,,,,,,,,,,,,,,,,,,,,,,,,66,0.09340885281562805,175892.109375,0.09340885281562805,-0.40201500058174133,-0.39155757427215576,-0.20576158165931702,nan,5.948127181909513e-06,1.0,17.49579620361328,0.1090148538351059,17.386781692504883,1.0
0.004,67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,67,0.09516599774360657,178870.234375,0.09516599774360657,-0.35805943608283997,-0.3751201629638672,-0.19730429351329803,nan,5.949586466158507e-06,1.0,17.791851043701172,0.043728552758693695,17.748123168945312,1.0,0.0955701619386673,0.09516599774360657,67.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.08707500249147415,0.1741500049829483,0.0,0.30000001192092896,67,,,,,,,,,,,,,
,67,,,,,,,,,,,,,,,,,,,,,,,,,,,67,0.09299826622009277,181885.953125,0.09299826622009277,-0.4043644070625305,-0.4087710976600647,-0.18813849985599518,nan,5.948924354015617e-06,1.0,18.095590591430664,0.13827596604824066,17.95731544494629,1.0
0.004,68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,68,0.0945458635687828,184212.4375,0.0945458635687828,-0.30324774980545044,-0.3272503912448883,-0.19211238622665405,nan,5.950218110228889e-06,1.0,18.326692581176758,0.05452890694141388,18.27216339111328,1.0,0.09485315531492233,0.0945458635687828,68.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.08829999715089798,0.17659999430179596,0.0,0.30000001192092896,68,,,,,,,,,,,,,
,68,,,,,,,,,,,,,,,,,,,,,,,,,,,68,0.09291112422943115,184899.265625,0.09291112422943115,-0.35344430804252625,-0.35392123460769653,-0.20203346014022827,nan,5.949586920905858e-06,1.0,18.397010803222656,0.11418775469064713,18.28282356262207,1.0
0.004,69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,69,0.0945165827870369,184759.0625,0.0945165827870369,-0.3017606735229492,-0.3167964816093445,-0.19534796476364136,nan,5.950785180175444e-06,1.0,18.381383895874023,0.05377257242798805,18.327611923217773,1.0,0.094617560505867,0.0945165827870369,69.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.0895249992609024,0.1790499985218048,0.0,0.30000001192092896,69,,,,,,,,,,,,,
,69,,,,,,,,,,,,,,,,,,,,,,,,,,,69,0.09365903586149216,185326.0,0.09365903586149216,-0.3677859306335449,-0.3726457357406616,-0.1921786069869995,nan,5.950218110228889e-06,1.0,18.438936233520508,0.10969720780849457,18.329238891601562,1.0
0.004,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
