lr-AdamW,step,valid/recon/sess0,valid/loss,valid/recon,valid/bps,valid/co_bps,valid/fp_bps,valid/r2,valid/wt_l2,valid/wt_l2/ramp,valid/wt_kl,valid/wt_kl/ic,valid/wt_kl/co,valid/wt_kl/ramp,valid/recon_smth,hp_metric,cur_epoch,hp/lr_init,hp/dropout_rate,hp/l2_ic_enc_scale,hp/l2_ci_enc_scale,hp/l2_gen_scale,hp/l2_con_scale,hp/kl_co_scale,hp/kl_ic_scale,hp/weight_decay,hp/cd_rate,epoch,train/recon/sess0,train/loss,train/recon,train/bps,train/co_bps,train/fp_bps,train/r2,train/wt_l2,train/wt_l2/ramp,train/wt_kl,train/wt_kl/ic,train/wt_kl/co,train/wt_kl/ramp
,112,,,,,,,,,,,,,,,,,,,,,,,,,,,112,0.09016815572977066,20514.357421875,0.09016815572977066,-0.08533445745706558,-0.0707811713218689,-0.13906465470790863,nan,6.087403107812861e-06,1.0,1.9612613916397095,0.00477710273116827,1.956484317779541,1.0
0.004,113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,113,0.09186205267906189,20519.8359375,0.09186205267906189,-0.08196568489074707,-0.08284426480531693,-0.145538792014122,nan,6.089743692427874e-06,1.0,1.9601155519485474,0.0015448337653651834,1.9585707187652588,1.0,0.09185817837715149,0.09186205267906189,113.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,113,,,,,,,,,,,,,
,113,,,,,,,,,,,,,,,,,,,,,,,,,,,113,0.08972202241420746,20184.154296875,0.08972202241420746,-0.06940741837024689,-0.05946945399045944,-0.1509627401828766,nan,6.088663667469518e-06,1.0,1.9286874532699585,0.004581929184496403,1.9241055250167847,1.0
0.004,114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,114,0.09170807898044586,20468.015625,0.09170807898044586,-0.06859483569860458,-0.0736093819141388,-0.14095516502857208,nan,6.0905649661435746e-06,1.0,1.955087423324585,0.001593286986462772,1.9534943103790283,1.0,0.09175311028957367,0.09170807898044586,114.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,114,,,,,,,,,,,,,
,114,,,,,,,,,,,,,,,,,,,,,,,,,,,114,0.08941709995269775,20129.81640625,0.08941709995269775,-0.0688035637140274,-0.06655509024858475,-0.1461050659418106,nan,6.089743692427874e-06,1.0,1.9235583543777466,0.004528292454779148,1.9190300703048706,1.0
0.004,115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,115,0.0917389765381813,20142.927734375,0.0917389765381813,-0.07365868240594864,-0.0685930922627449,-0.13946640491485596,nan,6.091447630751645e-06,1.0,1.9225478172302246,0.0016333265230059624,1.9209144115447998,1.0,0.09174321591854095,0.0917389765381813,115.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,115,,,,,,,,,,,,,
,115,,,,,,,,,,,,,,,,,,,,,,,,,,,115,0.09020201861858368,20306.125,0.09020201861858368,-0.07874774187803268,-0.07441945374011993,-0.1441190540790558,nan,6.0905649661435746e-06,1.0,1.9404044151306152,0.005040531046688557,1.9353638887405396,1.0
0.004,116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,0.09183348715305328,20633.11328125,0.09183348715305328,-0.0813213512301445,-0.08150918036699295,-0.13763847947120667,nan,6.0924394347239286e-06,1.0,1.9714716672897339,0.0015804350841790438,1.9698911905288696,1.0,0.09180640429258347,0.09183348715305328,116.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,116,,,,,,,,,,,,,
,116,,,,,,,,,,,,,,,,,,,,,,,,,,,116,0.0902094841003418,19964.65234375,0.0902094841003418,-0.07132790982723236,-0.0523233525454998,-0.14281517267227173,nan,6.091447630751645e-06,1.0,1.906249761581421,0.00442402483895421,1.9018257856369019,1.0
0.004,117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,117,0.09182906150817871,20111.201171875,0.09182906150817871,-0.08165831863880157,-0.07979974150657654,-0.13619396090507507,nan,6.09339440416079e-06,1.0,1.9192849397659302,0.0015943777980282903,1.917690634727478,1.0,0.09182225912809372,0.09182906150817871,117.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,117,,,,,,,,,,,,,
,117,,,,,,,,,,,,,,,,,,,,,,,,,,,117,0.08981238305568695,20113.392578125,0.08981238305568695,-0.08282831311225891,-0.06388072669506073,-0.14675652980804443,nan,6.0924394347239286e-06,1.0,1.921520709991455,0.004137775395065546,1.9173829555511475,1.0
0.004,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,0.09171774238348007,20466.189453125,0.09171774238348007,-0.07216084748506546,-0.06547677516937256,-0.1392611861228943,nan,6.094138825574191e-06,1.0,1.95489501953125,0.0014681053580716252,1.9534269571304321,1.0,0.09174910187721252,0.09171774238348007,118.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,118,,,,,,,,,,,,,
,118,,,,,,,,,,,,,,,,,,,,,,,,,,,118,0.08960843086242676,20372.716796875,0.08960843086242676,-0.0740022286772728,-0.06128038465976715,-0.15068098902702332,nan,6.09339440416079e-06,1.0,1.9476571083068848,0.004379949998110533,1.94327712059021,1.0
0.004,119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,0.09185545891523361,20129.544921875,0.09185545891523361,-0.08530840277671814,-0.0772349014878273,-0.13581793010234833,nan,6.094791842770064e-06,1.0,1.9210928678512573,0.0015644320519641042,1.9195284843444824,1.0,0.09182355552911758,0.09185545891523361,119.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,119,,,,,,,,,,,,,
,119,,,,,,,,,,,,,,,,,,,,,,,,,,,119,0.0898614227771759,20148.23046875,0.0898614227771759,-0.07719381153583527,-0.06137918680906296,-0.1465267837047577,nan,6.094138825574191e-06,1.0,1.9249553680419922,0.004281686618924141,1.9206737279891968,1.0
0.004,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,120,0.09178081154823303,19579.26953125,0.09178081154823303,-0.07797998189926147,-0.0696282833814621,-0.13955119252204895,nan,6.09535391049576e-06,1.0,1.8661401271820068,0.0018256924813613296,1.8643144369125366,1.0,0.09179363399744034,0.09178081154823303,120.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,120,,,,,,,,,,,,,
,120,,,,,,,,,,,,,,,,,,,,,,,,,,,120,0.08970595896244049,20377.8984375,0.08970595896244049,-0.07644806802272797,-0.055076587945222855,-0.14549040794372559,nan,6.094791842770064e-06,1.0,1.9480777978897095,0.0040314230136573315,1.9440463781356812,1.0
0.004,121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,0.09190511703491211,19980.408203125,0.09190511703491211,-0.08736243844032288,-0.08965721726417542,-0.13689686357975006,nan,6.095780918258242e-06,1.0,1.9061295986175537,0.0014992065262049437,1.904630422592163,1.0,0.09187167137861252,0.09190511703491211,121.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,121,,,,,,,,,,,,,
,121,,,,,,,,,,,,,,,,,,,,,,,,,,,121,0.08904650062322617,20040.544921875,0.08904650062322617,-0.06997532397508621,-0.04939829558134079,-0.1539473980665207,nan,6.09535391049576e-06,1.0,1.9150019884109497,0.004114125389605761,1.9108878374099731,1.0
0.004,122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,122,0.09177813678979874,20000.560546875,0.09177813678979874,-0.07830619066953659,-0.06624830514192581,-0.14038005471229553,nan,6.0963370742683765e-06,1.0,1.9082717895507812,0.0014644963666796684,1.90680730342865,1.0,0.09180619567632675,0.09177813678979874,122.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,122,,,,,,,,,,,,,
,122,,,,,,,,,,,,,,,,,,,,,,,,,,,122,0.08999446034431458,20074.6875,0.08999446034431458,-0.08227445930242538,-0.05745338276028633,-0.14714297652244568,nan,6.095780918258242e-06,1.0,1.9174680709838867,0.0037450813688337803,1.9137229919433594,1.0
0.004,123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,0.09188835322856903,19981.7109375,0.09188835322856903,-0.08675847202539444,-0.08543191105127335,-0.13623452186584473,nan,6.0972211031185e-06,1.0,1.9062767028808594,0.0015170850092545152,1.9047596454620361,1.0,0.0918637067079544,0.09188835322856903,123.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,123,,,,,,,,,,,,,
,123,,,,,,,,,,,,,,,,,,,,,,,,,,,123,0.08997415006160736,20016.4375,0.08997415006160736,-0.0820026844739914,-0.0552675686776638,-0.1382225751876831,nan,6.0963366195210256e-06,1.0,1.9116634130477905,0.004835284315049648,1.9068281650543213,1.0
0.004,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,0.09179771691560745,20103.353515625,0.09179771691560745,-0.08118683844804764,-0.06175464764237404,-0.14183993637561798,nan,6.098065568949096e-06,1.0,1.9185316562652588,0.001481983345001936,1.917049765586853,1.0,0.09181751310825348,0.09179771691560745,124.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,124,,,,,,,,,,,,,
,124,,,,,,,,,,,,,,,,,,,,,,,,,,,124,0.08995286375284195,20021.28515625,0.08995286375284195,-0.08063015341758728,-0.054721035063266754,-0.13395503163337708,nan,6.0972211031185e-06,1.0,1.9121696949005127,0.0036562751047313213,1.9085134267807007,1.0
0.004,125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,125,0.09165791422128677,19699.984375,0.09165791422128677,-0.0674406960606575,-0.05654849112033844,-0.14063073694705963,nan,6.098932772147236e-06,1.0,1.878334403038025,0.0014915307983756065,1.8768428564071655,1.0,0.0917057991027832,0.09165791422128677,125.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,125,,,,,,,,,,,,,
,125,,,,,,,,,,,,,,,,,,,,,,,,,,,125,0.08958446234464645,19983.8671875,0.08958446234464645,-0.0776570588350296,-0.0669884905219078,-0.14202049374580383,nan,6.098065568949096e-06,1.0,1.9087960720062256,0.004363997373729944,1.9044320583343506,1.0
0.004,126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,126,0.09184553474187851,20047.51171875,0.09184553474187851,-0.08234232664108276,-0.08166148513555527,-0.13861604034900665,nan,6.099764050304657e-06,1.0,1.9128996133804321,0.001517715398222208,1.9113818407058716,1.0,0.09180361032485962,0.09184553474187851,126.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,126,,,,,,,,,,,,,
,126,,,,,,,,,,,,,,,,,,,,,,,,,,,126,0.08947056531906128,20144.873046875,0.08947056531906128,-0.06810948997735977,-0.05356607586145401,-0.1558990627527237,nan,6.098932772147236e-06,1.0,1.9250105619430542,0.003963801544159651,1.9210467338562012,1.0
0.004,127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,127,0.09170651435852051,20086.763671875,0.09170651435852051,-0.07215681672096252,-0.05540931224822998,-0.14398059248924255,nan,6.100484824855812e-06,1.0,1.9169634580612183,0.001452839933335781,1.915510654449463,1.0,0.09173564612865448,0.09170651435852051,127.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,127,,,,,,,,,,,,,
,127,,,,,,,,,,,,,,,,,,,,,,,,,,,127,0.08951491117477417,20082.638671875,0.08951491117477417,-0.06927048414945602,-0.04872594773769379,-0.15708304941654205,nan,6.099764050304657e-06,1.0,1.9187428951263428,0.00406927615404129,1.9146735668182373,1.0
0.004,128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,128,0.09171023964881897,19636.59375,0.09171023964881897,-0.07261282205581665,-0.062461771070957184,-0.137355238199234,nan,6.101096005295403e-06,1.0,1.8719429969787598,0.001440437394194305,1.8705025911331177,1.0,0.09171786159276962,0.09171023964881897,128.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,128,,,,,,,,,,,,,
,128,,,,,,,,,,,,,,,,,,,,,,,,,,,128,0.08963394910097122,19715.107421875,0.08963394910097122,-0.0737508088350296,-0.05580228567123413,-0.14597906172275543,nan,6.100484824855812e-06,1.0,1.8818706274032593,0.003926060162484646,1.8779445886611938,1.0
0.004,129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,129,0.09182108938694,19915.466796875,0.09182108938694,-0.07947781682014465,-0.07856864482164383,-0.14208263158798218,nan,6.101798589952523e-06,1.0,1.8997195959091187,0.001504387822933495,1.8982151746749878,1.0,0.09179011732339859,0.09182108938694,129.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,129,,,,,,,,,,,,,
,129,,,,,,,,,,,,,,,,,,,,,,,,,,,129,0.0894959568977356,19751.919921875,0.0894959568977356,-0.07117021828889847,-0.056599587202072144,-0.14040057361125946,nan,6.101096005295403e-06,1.0,1.8856899738311768,0.0042074620723724365,1.881482481956482,1.0
0.004,130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,130,0.09173192083835602,19879.8984375,0.09173192083835602,-0.07473614811897278,-0.061322588473558426,-0.13935579359531403,nan,6.102798579377122e-06,1.0,1.8962517976760864,0.0014866096898913383,1.8947651386260986,1.0,0.09174938499927521,0.09173192083835602,130.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,130,,,,,,,,,,,,,
,130,,,,,,,,,,,,,,,,,,,,,,,,,,,130,0.08996733278036118,19832.125,0.08996733278036118,-0.07813393324613571,-0.05460280179977417,-0.13514772057533264,nan,6.101798589952523e-06,1.0,1.893239140510559,0.004300472792237997,1.8889386653900146,1.0
0.004,131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,0.09181705117225647,20103.837890625,0.09181705117225647,-0.0836552083492279,-0.0640169084072113,-0.13852018117904663,nan,6.103742180130212e-06,1.0,1.9185607433319092,0.0013553794706240296,1.9172053337097168,1.0,0.09179674834012985,0.09181705117225647,131.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,131,,,,,,,,,,,,,
,131,,,,,,,,,,,,,,,,,,,,,,,,,,,131,0.08894593268632889,19482.029296875,0.08894593268632889,-0.0665583685040474,-0.04401203244924545,-0.15757547318935394,nan,6.102798579377122e-06,1.0,1.8592509031295776,0.0037276174407452345,1.8555232286453247,1.0
0.004,132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,0.09175779670476913,19565.33984375,0.09175779670476913,-0.0768379494547844,-0.06290388852357864,-0.14062829315662384,nan,6.104754447733285e-06,1.0,1.8647701740264893,0.0013062540674582124,1.8634638786315918,1.0,0.09176948666572571,0.09175779670476913,132.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,132,,,,,,,,,,,,,
,132,,,,,,,,,,,,,,,,,,,,,,,,,,,132,0.0899832472205162,19937.056640625,0.0899832472205162,-0.07415378838777542,-0.06133287027478218,-0.13779780268669128,nan,6.103742180130212e-06,1.0,1.9037163257598877,0.0038136872462928295,1.899902582168579,1.0
0.004,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,0.09180473536252975,19922.763671875,0.09180473536252975,-0.08015510439872742,-0.07251917570829391,-0.13857793807983398,nan,6.105728516558884e-06,1.0,1.900465488433838,0.0016305564204230905,1.8988349437713623,1.0,0.09179416298866272,0.09180473536252975,133.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,133,,,,,,,,,,,,,
,133,,,,,,,,,,,,,,,,,,,,,,,,,,,133,0.08936190605163574,19936.439453125,0.08936190605163574,-0.07011410593986511,-0.04680163413286209,-0.13931052386760712,nan,6.104753992985934e-06,1.0,1.9042760133743286,0.003993669990450144,1.900282382965088,1.0
0.004,134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,134,0.09177069365978241,20045.216796875,0.09177069365978241,-0.07959821075201035,-0.06155069172382355,-0.13697122037410736,nan,6.106736691435799e-06,1.0,1.9127448797225952,0.0015016286633908749,1.9112430810928345,1.0,0.0917777344584465,0.09177069365978241,134.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,134,,,,,,,,,,,,,
,134,,,,,,,,,,,,,,,,,,,,,,,,,,,134,0.08958987146615982,19815.1484375,0.08958987146615982,-0.07458383589982986,-0.05507385730743408,-0.14460225403308868,nan,6.105728516558884e-06,1.0,1.8919190168380737,0.0038484090473502874,1.8880705833435059,1.0
0.004,135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,135,0.09178514778614044,19466.65234375,0.09178514778614044,-0.07885164767503738,-0.07105796039104462,-0.13679856061935425,nan,6.107665285526309e-06,1.0,1.8548740148544312,0.001382485032081604,1.8534913063049316,1.0,0.09178292751312256,0.09178514778614044,135.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,135,,,,,,,,,,,,,
,135,,,,,,,,,,,,,,,,,,,,,,,,,,,135,0.08913618326187134,19666.74609375,0.08913618326187134,-0.0668959990143776,-0.05289369821548462,-0.15603654086589813,nan,6.106736691435799e-06,1.0,1.8775322437286377,0.004127772990614176,1.8734045028686523,1.0
0.004,136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,0.09175439178943634,19806.619140625,0.09175439178943634,-0.07657026499509811,-0.06562034785747528,-0.13774970173835754,nan,6.1086252571840305e-06,1.0,1.8889014720916748,0.0014140070416033268,1.887487530708313,1.0,0.0917629525065422,0.09175439178943634,136.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,136,,,,,,,,,,,,,
,136,,,,,,,,,,,,,,,,,,,,,,,,,,,136,0.08986381441354752,19673.916015625,0.08986381441354752,-0.07188102602958679,-0.054303281009197235,-0.14225205779075623,nan,6.107665285526309e-06,1.0,1.8775216341018677,0.004102632403373718,1.8734190464019775,1.0
0.004,137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,137,0.09173573553562164,19298.689453125,0.09173573553562164,-0.0756743922829628,-0.06093078479170799,-0.13782095909118652,nan,6.109679816290736e-06,1.0,1.8381271362304688,0.0016084793023765087,1.8365187644958496,1.0,0.09174390137195587,0.09173573553562164,137.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,137,,,,,,,,,,,,,
,137,,,,,,,,,,,,,,,,,,,,,,,,,,,137,0.08968468755483627,19681.642578125,0.08968468755483627,-0.06935176998376846,-0.05081401392817497,-0.14880527555942535,nan,6.10862480243668e-06,1.0,1.8784734010696411,0.004152107052505016,1.8743213415145874,1.0
0.004,138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,138,0.0917082205414772,19364.115234375,0.0917082205414772,-0.07495877146720886,-0.055776964873075485,-0.13409017026424408,nan,6.110778940637829e-06,1.0,1.844697117805481,0.0015335440402850509,1.8431636095046997,1.0,0.09171892702579498,0.0917082205414772,138.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,138,,,,,,,,,,,,,
,138,,,,,,,,,,,,,,,,,,,,,,,,,,,138,0.08958406001329422,19420.3046875,0.08958406001329422,-0.08514708280563354,-0.06654240936040878,-0.14087997376918793,nan,6.109679816290736e-06,1.0,1.8524402379989624,0.004160791169852018,1.8482794761657715,1.0
0.004,139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,139,0.09168302267789841,19404.75390625,0.09168302267789841,-0.068715900182724,-0.06640663743019104,-0.13704371452331543,nan,6.1116934375604615e-06,1.0,1.8487863540649414,0.0014689938398078084,1.8473173379898071,1.0,0.09169379621744156,0.09168302267789841,139.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,139,,,,,,,,,,,,,
,139,,,,,,,,,,,,,,,,,,,,,,,,,,,139,0.08975616097450256,19524.7109375,0.08975616097450256,-0.06574494391679764,-0.04853375628590584,-0.13439764082431793,nan,6.110778485890478e-06,1.0,1.8627086877822876,0.003979497589170933,1.8587292432785034,1.0
0.004,140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,140,0.09169743210077286,19477.50390625,0.09169743210077286,-0.06885042041540146,-0.06748677790164948,-0.14134655892848969,nan,6.112541086622514e-06,1.0,1.8560469150543213,0.0013184772105887532,1.8547283411026,1.0,0.0916963443160057,0.09169743210077286,140.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,140,,,,,,,,,,,,,
,140,,,,,,,,,,,,,,,,,,,,,,,,,,,140,0.08990088105201721,19509.392578125,0.08990088105201721,-0.06725547462701797,-0.05258379131555557,-0.13371285796165466,nan,6.1116934375604615e-06,1.0,1.8610321283340454,0.004139793571084738,1.8568923473358154,1.0
0.004,141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,141,0.09163157641887665,19395.177734375,0.09163157641887665,-0.06649236381053925,-0.051904547959566116,-0.13776320219039917,nan,6.113470135460375e-06,1.0,1.8478801250457764,0.0013690763153135777,1.8465111255645752,1.0,0.09165100753307343,0.09163157641887665,141.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,141,,,,,,,,,,,,,
,141,,,,,,,,,,,,,,,,,,,,,,,,,,,141,0.08949355036020279,19523.017578125,0.08949355036020279,-0.06635269522666931,-0.0536230243742466,-0.13625559210777283,nan,6.112541086622514e-06,1.0,1.8628020286560059,0.0037156378384679556,1.8590863943099976,1.0
0.004,142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,142,0.09169366210699081,19337.76953125,0.09169366210699081,-0.07050160318613052,-0.06211692839860916,-0.13872109353542328,nan,6.114390089351218e-06,1.0,1.8420771360397339,0.0016667046584188938,1.8404104709625244,1.0,0.0916808620095253,0.09169366210699081,142.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,142,,,,,,,,,,,,,
,142,,,,,,,,,,,,,,,,,,,,,,,,,,,142,0.08965566009283066,19606.4609375,0.08965566009283066,-0.0697334036231041,-0.050858285278081894,-0.1339770257472992,nan,6.113470135460375e-06,1.0,1.8709843158721924,0.003736154641956091,1.8672481775283813,1.0
0.004,143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,143,0.09170976281166077,19261.876953125,0.09170976281166077,-0.0711129680275917,-0.06572634726762772,-0.13965195417404175,nan,6.1153459682827815e-06,1.0,1.8344719409942627,0.0013919934863224626,1.8330798149108887,1.0,0.09170109033584595,0.09170976281166077,143.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,143,,,,,,,,,,,,,
,143,,,,,,,,,,,,,,,,,,,,,,,,,,,143,0.08988140523433685,19398.447265625,0.08988140523433685,-0.0731661319732666,-0.06517854332923889,-0.1281403750181198,nan,6.114390089351218e-06,1.0,1.8499572277069092,0.004187582526355982,1.8457696437835693,1.0
0.004,144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,144,0.09163878113031387,19433.7265625,0.09163878113031387,-0.0655413419008255,-0.060610100626945496,-0.1361570954322815,nan,6.116488293628208e-06,1.0,1.8517279624938965,0.0013140704249963164,1.8504137992858887,1.0,0.09165747463703156,0.09163878113031387,144.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,144,,,,,,,,,,,,,
,144,,,,,,,,,,,,,,,,,,,,,,,,,,,144,0.0898120328783989,19457.724609375,0.0898120328783989,-0.0685296282172203,-0.052463360130786896,-0.14008231461048126,nan,6.1153459682827815e-06,1.0,1.8559544086456299,0.0038127037696540356,1.8521417379379272,1.0
0.004,145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,145,0.09169686585664749,19452.865234375,0.09169686585664749,-0.07134702801704407,-0.056898701936006546,-0.14169739186763763,nan,6.1174928305263165e-06,1.0,1.853583574295044,0.0015670083230361342,1.852016568183899,1.0,0.09168504178524017,0.09169686585664749,145.0,0.004000000189989805,0.019999999552965164,0.0,0.0,0.0010000000474974513,0.0010000000474974513,0.009999999776482582,0.009999999776482582,0.0,0.30000001192092896,145,,,,,,,,,,,,,
,145,,,,,,,,,,,,,,,,,,,,,,,,,,,145,0.0897531658411026,19379.501953125,0.0897531658411026,-0.07175485044717789,-0.05821323022246361,-0.13621041178703308,nan,6.116488293628208e-06,1.0,1.8481909036636353,0.003967266995459795,1.8442236185073853,1.0
0.004,146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
